6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0857
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0860
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0814
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0851
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0828
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0850
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0849
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0837
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0852
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0865
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0834
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0832
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0831
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0824
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0835
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0075
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0839
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0840
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0866
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0838
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0862
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0825
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0822
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0845
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0827
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0826
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0823
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0821
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0870
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0829
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0842
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0784
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0808
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0731
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0740
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0733
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0737
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0738
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0742
6 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0743
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0745
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0748
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0749
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0750
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0746
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0086
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0753
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0755
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0760
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0752
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0757
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0758
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0739
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0735
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0759
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0732
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0713
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0714
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0711
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0087
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0719
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0720
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0716
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0718
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:45.00000 6:13.01922 7:450.00000 8:2.59631 9:6.42495 10:1.42384 11:220.35788 12:0.00000 13:3253.00000 14:567.02856 15:11591.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0717
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0729
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0723
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0730
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0721
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0725
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0726
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0728
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0722
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0727
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0754
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0768
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0805
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0790
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0781
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0793
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0792
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:44.00000 6:13.11572 7:496.00000 8:2.59601 9:6.40268 10:1.41339 11:212.48310 12:0.00000 13:6404.00000 14:971.79395 15:14266.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0794
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0791
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0795
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.23857 7:365.00000 8:2.76359 9:6.34711 10:1.31879 11:220.54568 12:0.00000 13:2985.00000 14:461.53195 15:7480.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0083
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0797
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0799
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:35.00000 6:10.67557 7:397.00000 8:2.79638 9:6.37990 10:1.36512 11:219.26273 12:0.00000 13:6220.00000 14:939.14325 15:13434.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0800
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0804
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0085
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0807
5 qid:58 1:0.00000 2:0.00000 3:45.00000 4:0.00000 5:52.00000 6:16.24615 7:607.00000 8:2.42787 9:6.39816 10:1.49155 11:207.33170 12:0.00000 13:12483.00000 14:1868.87620 15:24296.00000 16:15.00000 17:0.00000 18:0.00000 19:15.00000 #candidate-0809
